date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2020-01-02,8872.2197265625,0.01593361888582634,0.015808011279520657,8772.862109375,8716.023046875,8569.140087890624,1.0113255646730526,1.0179206363782507,1.0353687342677673,0.0061938636452069816,0.005386781885262436,88.69763249598189,0
2020-01-03,8793.900390625,-0.008827479295065221,-0.00886667231125206,8775.9802734375,8737.35107421875,8594.00859375,1.002041950486345,1.0064721350814332,1.0232594364660481,0.007294074703266226,0.006048726978778812,76.33752656318968,1
2020-01-06,8848.51953125,0.006211025619897725,0.00619181669731382,8791.4880859375,8758.0740234375,8621.01455078125,1.0064871208099258,1.0103271001786989,1.026389583166651,0.007239156623853271,0.006080988769413305,77.55927419249117,0
2020-01-07,8846.4501953125,-0.0002338623913517024,-0.00023388974142493223,8818.83203125,8774.87001953125,8643.4685546875,1.0031317258299777,1.0081574058216163,1.0234838177915182,0.00724696995563905,0.005857184583435405,74.0499427540448,1
2020-01-08,8912.3701171875,0.0074515676253881225,0.007423941847370209,8854.6919921875,8796.5060546875,8670.950048828125,1.0065138488217196,1.013171600380842,1.0278424010056433,0.00745401616532249,0.005726118055822816,76.52592346207801,1
2020-01-09,8989.6298828125,0.008668823737022047,0.008631465232141295,8878.1740234375,8825.51806640625,8702.717041015625,1.0125539169519282,1.0185951482022264,1.0329681914791282,0.007653483882171047,0.005760269703566644,78.92796361832445,0
2020-01-10,8966.6396484375,-0.002557417232377457,-0.0025606930100397444,8912.721875,8844.35107421875,8730.918505859376,1.0060495294471983,1.013826743555581,1.0269984357796869,0.007564446388594162,0.005899610527808616,74.30646347286955,1
2020-01-13,9070.650390625,0.011599745976813569,0.011532984703334631,8957.148046875,8874.31806640625,8761.10654296875,1.0126717056764065,1.0221236519527024,1.0353315926633349,0.008024226635686662,0.006113202269481804,76.63855801972201,0
2020-01-14,9033.419921875,-0.004104498260508405,-0.004112944834047426,8994.5419921875,8906.68701171875,8788.392041015624,1.0043223912591956,1.0142289619012663,1.0278808546223046,0.007652256112104852,0.00634129249717342,72.32177236449377,1
2020-01-15,9035.669921875,0.0002490751032786509,0.0002490440892248931,9019.201953125,8936.94697265625,8811.659033203125,1.001825878701418,1.0110466079211173,1.0254221013123388,0.007724689795743803,0.006175535257617165,72.27591937182598,1
2020-01-16,9125.0,0.009886381297388391,0.009837830760307946,9046.2759765625,8962.225,8839.1240234375,1.008702368095055,1.0181623424986541,1.0323421162328394,0.006839715783913017,0.006357966934866418,72.65750948580967,1
2020-01-17,9173.73046875,0.005340325342465757,0.00532611636966041,9087.694140625,9000.2080078125,8868.779541015625,1.0094673441682405,1.0192798278425206,1.0343847680872056,0.005486328959798424,0.006347207662227366,74.96996938684904,0
2020-01-21,9166.6298828125,-0.0007740129232800541,-0.0007743126259418912,9106.8900390625,9032.01904296875,8895.046533203125,1.00655985122185,1.014903737381792,1.0305319762629255,0.005649188844859768,0.00634790142715486,80.36605549095944,1
2020-01-22,9188.580078125,0.0023945763702815093,0.002391713940911429,9137.9220703125,9066.23203125,8920.551025390625,1.0055437119536268,1.0134949167915936,1.0300462440012375,0.005514115208731231,0.006340945141258677,80.32972148957073,1
2020-01-23,9216.98046875,0.0030908356224279565,0.003086068809769341,9174.1841796875,9096.69306640625,8946.599560546874,1.004664860463261,1.0132232011639446,1.030221639671397,0.005365493021474788,0.006338006081330436,76.9268318710343,0
2020-01-24,9141.4697265625,-0.008192568319257854,-0.008226311830814959,9177.478125,9111.87705078125,8968.69755859375,0.9960764386526392,1.003247703586904,1.0192639083701958,0.006120611556757751,0.006794844315112812,77.2658116118466,0
2020-01-27,8952.1796875,-0.02070674024248831,-0.020924130993756476,9133.16796875,9110.4310546875,8977.391064453124,0.9801834060350945,0.982629650975068,0.9971916811051096,0.009405749800172237,0.008389487557648588,56.71336702942548,1
2020-01-28,9090.9296875,0.015499018657292751,0.015380135673771141,9118.0279296875,9112.458984375,8993.388525390625,0.9970280588745215,0.9976373779117232,1.0108458743702657,0.009997298297571051,0.008968327125577902,63.451806651768784,1
2020-01-29,9101.6103515625,0.0011748703850593678,0.001174180764938511,9100.633984375,9119.27802734375,9012.98251953125,1.000107285623087,0.9980626014769729,1.0098333522603857,0.009881628988135178,0.008729246454323951,61.08633267937072,1
2020-01-30,9136.08984375,0.0037882848040819983,0.003781127323890836,9084.455859375,9129.32001953125,9033.13349609375,1.0056837729385535,1.0007415474760735,1.0113976338001396,0.009924684002867251,0.008735909424198867,59.03288639089732,0
2020-01-31,8991.509765625,-0.015825159406013034,-0.01595171418325791,9054.4638671875,9115.97099609375,9039.097998046875,0.9930471751297567,0.9863469036351604,0.9947352896901707,0.01072207353821763,0.009024591098157394,51.333813079993256,1
2020-02-03,9126.23046875,0.014983101463120763,0.014871963550350635,9089.2740234375,9111.22099609375,9055.714501953125,1.0040659402739103,1.0016473612771202,1.007786902599642,0.011768587591171971,0.009262539668715354,52.88576597402519,1
2020-02-04,9334.0595703125,0.02277272114419504,0.02251729331680165,9137.9,9127.96396484375,9079.99150390625,1.0214665919207369,1.0225784858773024,1.0279810907639009,0.013835777214526225,0.010323462450361436,63.260364107353666,1
2020-02-05,9367.48046875,0.00358053194172836,0.0035741370973193234,9191.0740234375,9145.85400390625,9106.043017578126,1.0191932351825976,1.0242324516386432,1.028710324634663,0.013846349214483817,0.010302161068451214,64.24356600924855,1
2020-02-06,9445.919921875,0.008373591318036278,0.008338727291788117,9253.0400390625,9168.74794921875,9132.7205078125,1.0208450284445156,1.0302300787622662,1.034294207711117,0.013993994146641769,0.01032548820044083,63.906088139132684,0
2020-02-07,9401.099609375,-0.004744938859390979,-0.004756231818876643,9334.9580078125,9194.7109375,9153.293994140626,1.0070853668015587,1.0224464557154547,1.0270728346967775,0.013740468506688126,0.010368718422838024,59.88584986662512,1
2020-02-10,9516.83984375,0.012311350712589153,0.012236182354914147,9413.0798828125,9251.176953125,9180.80400390625,1.0110229555288228,1.0287166586447427,1.0366020056305278,0.011132606683000106,0.010534885292026173,63.91254318805336,1
2020-02-11,9517.8603515625,0.00010723179429894536,0.00010722604538106526,9449.8400390625,9293.87001953125,9203.164501953124,1.0071980385084645,1.0241008677290009,1.0341943088752341,0.010762006641650326,0.010354783372519043,63.30229045989307,1
2020-02-12,9613.2001953125,0.010016940806906183,0.00996710378864635,9498.983984375,9345.02900390625,9232.153515625,1.0120240450058002,1.0286966676394642,1.0412738673639468,0.010811071781806701,0.010366854837095624,65.18523009691768,0
2020-02-13,9595.7001953125,-0.0018204135609839467,-0.0018220725273928081,9528.9400390625,9390.9900390625,9260.155029296875,1.007006042222569,1.021798570267724,1.03623537240511,0.011050791862398946,0.01040720644357527,68.21860825755917,1
