date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2016-01-04,4497.85986328125,-0.020771728168451298,-0.020990495263884374,4611.11396484375,4596.75693359375,4615.251000976563,0.9754388847410893,0.9784854688335278,0.9745645171475021,0.012391571692883305,0.013118724147364157,46.958676967739365,0
2016-01-05,4484.18017578125,-0.0030413769916833866,-0.003046011377681544,4583.67998046875,4593.691943359375,4603.65400390625,0.9782925934813353,0.9761604023673301,0.9740480435706885,0.01105994318974725,0.011765452708937635,43.21666888718259,0
2016-01-06,4443.990234375,-0.008962606280477514,-0.009003012044635791,4534.26201171875,4582.035986328125,4591.172509765625,0.980091186369371,0.9698723990023157,0.9679423338858293,0.010635606616865712,0.011845717546027723,38.14589114852913,0
2016-01-07,4305.72021484375,-0.03111393415352459,-0.031608253110140296,4465.0041015625,4553.68203125,4571.72001953125,0.964326149966355,0.9455469629401893,0.9418162521871203,0.013490983623231265,0.013456180693592255,25.004863634082625,0
2016-01-08,4270.77978515625,-0.008114886231354479,-0.008147991137296915,4400.5060546875,4518.301025390625,4554.152001953125,0.9705201474741607,0.9452180722702123,0.9377771719794714,0.012555991899476008,0.013229206856937781,26.151730476464678,1
2016-01-11,4283.5498046875,0.0029900908437456852,0.002985629413294511,4357.64404296875,4484.37900390625,4536.177001953125,0.9829967208081614,0.9552158283133938,0.9443083466194436,0.012824823075070952,0.013182066360086538,31.22114754781306,1
2016-01-12,4333.72021484375,0.011712344304097622,0.011644285701278708,4327.55205078125,4455.616015625,4525.985009765625,1.0014253240608364,0.9726422114576785,0.9575197897237774,0.01407782132707378,0.012831067859210532,31.71467865497469,0
2016-01-13,4183.1201171875,-0.03475076612939121,-0.035368937548949306,4275.37802734375,4404.82001953125,4506.6330078125,0.9784211104687816,0.9496687943296845,0.9282140591292496,0.014567272807025498,0.014585323738918033,22.637284985993162,1
2016-01-14,4272.97021484375,0.021479205745748464,0.0212517784807238,4268.82802734375,4366.916064453125,4490.415014648437,1.000970333654452,0.9784869119940047,0.9515757899669968,0.017896762088053107,0.015529715671473179,27.931655634817915,0
2016-01-15,4141.080078125,-0.030866149326428838,-0.03135254384076308,4242.8880859375,4321.6970703125,4464.241015625,0.9760050216384614,0.958206929072324,0.9276112252073925,0.01930013586336221,0.016081474699639695,24.011338578995463,1
2016-01-19,4147.06982421875,0.0014464212188001202,0.0014453761592385325,4215.59208984375,4286.61806640625,4441.6875,0.9837455180281592,0.9674456086300003,0.9336698775451334,0.019231453881207353,0.0160353750661501,24.536675852038528,0
2016-01-20,4136.27978515625,-0.002601846489173276,-0.0026052371743884757,4176.10400390625,4251.82802734375,4422.759985351562,0.9904637866507278,0.9728238674178723,0.9352259220160825,0.019244875674341428,0.01574065551660908,18.201215160390646,1
2016-01-21,4142.60009765625,0.0015280186129287276,0.0015268523803535679,4168.0,4221.689013671875,4401.8625,0.9939059735259717,0.9812660487877016,0.9411016581404462,0.01947520494739846,0.015440706408934184,19.663941685825776,1
2016-01-22,4259.77001953125,0.028284149836546035,0.02789153918550615,4165.3599609375,4217.093994140625,4385.388012695313,1.0226655221827459,1.0101197709725989,0.9713553298361719,0.02020480938760378,0.01694085318844461,31.431805774667296,0
2016-01-25,4196.52978515625,-0.014845926912730123,-0.01495723066434455,4176.44990234375,4209.668994140625,4363.985009765625,1.004807883078217,0.9968788023470104,0.9616279102163166,0.02058097749635597,0.01689533320493235,32.59959939134255,1
2016-01-26,4233.85009765625,0.008893136570127025,0.008853825524853273,4193.80595703125,4204.6990234375,4344.539013671875,1.0095484009120315,1.0069329752394305,0.9745222874815264,0.02081347384249275,0.01714853510436284,35.92879256909396,0
2016-01-27,4128.85986328125,-0.024797815688637592,-0.025110460957696146,4192.32197265625,4184.21298828125,4319.914501953125,0.9848623007037814,0.9867709590417535,0.9557735139004498,0.02153259347713583,0.01772461399142628,33.48913315386412,1
2016-01-28,4186.06005859375,0.013853750722128577,0.013758664709764116,4201.01396484375,4184.506982421875,4294.663500976562,0.9964404054889744,1.000371149140962,0.9747120019163045,0.019280564258888463,0.017652056938099174,43.14851263630219,1
2016-01-29,4279.169921875,0.022242839801139613,0.021999075886056277,4204.8939453125,4185.126953125,4276.021508789063,1.0176641735864231,1.0224707565154694,1.0007362949600385,0.01937301050532301,0.018685855079976364,50.45039897047727,1
2016-02-01,4286.56005859375,0.0017270023985194172,0.0017255128446060385,4222.9,4199.674951171875,4260.686010742187,1.0150749623703499,1.0206885314773302,1.0060727422265636,0.01591229333282018,0.018617654488158764,50.16253513609543,0
2016-02-02,4193.10009765625,-0.021803021457760807,-0.022044219675108768,4214.75,4204.277978515625,4245.448022460938,0.9948633009445993,0.9973413078496485,0.9876696347410836,0.017856531568309037,0.01867130261728909,42.7464650376413,0
